flow_id,Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes_s,Flow_Packets_s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Fwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets_s,Bwd_Packets_s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down_Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
11,19376,2982,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,16431.92488,1341.381623,994.0,1556.800886,2791,54,2982,1491.0,1838.477631,2791,191,0,0.0,0.0,0,0,0,0,60,20,1006.036217,335.3454058,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,3,43,1,6,1013,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
12,80,431809,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,26940.15178,20.84254844,53976.125,152272.0625,430830,2,626,313.0,438.4062043,623,3,431714,86342.8,192574.3664,430830,2,0,0,72,132,6.947516147,13.89503229,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
13,21,273,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51282.05128,10989.01099,136.5,88.38834765,199,74,273,273.0,0.0,273,273,0,0.0,0.0,0,0,1,0,64,20,7326.007326,3663.003663,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
14,80,1105642,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,10521.48887,8.140067038,138205.25,389271.3467,1101601,45,2793,1396.5,1245.215042,2277,516,1105597,221119.4,492205.4388,1101601,51,0,0,72,132,2.713355679,5.426711359,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
15,51696,6,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,2000000.0,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,166666.6667,166666.6667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
16,53,252129,1,1,58,202,58,58,58.0,0.0,202,202,202.0,0.0,1031.218146,7.932447279,252129.0,0.0,252129,252129,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,32,32,3.966223639,3.966223639,58,202,106.0,83.13843876,6912.0,0,0,0,0,0,0,0,0,1,159.0,58.0,202.0,32,1,58,1,202,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,21,8528718,9,15,106,188,29,0,11.77777778,10.03466215,34,0,12.53333333,14.54975045,34.47176938,2.81402199,370813.8261,965361.2568,3116788,3,5882364,735295.5,1364779.418,3159344,227,8528636,609188.2857,1191942.751,3116788,3,0,0,296,488,1.055258246,1.758763744,0,34,11.76,12.77458414,163.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
18,21,9073661,9,15,106,188,25,0,11.77777778,9.679589064,34,0,12.53333333,14.54975045,32.40147499,2.645018367,394507.0,1019665.714,3088711,3,6212521,776565.125,1424724.378,3131283,226,9073577,648112.6429,1257987.672,3088711,3,0,0,296,488,0.991881888,1.653136479,0,34,11.76,12.68292816,160.8566667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
19,57502,24541,31,1,65706,6,4380,6,2119.548387,1055.029062,6,6,6.0,0.0,2677641.498,1303.940345,791.6451613,3276.242243,18431,2,24541,818.0333333,3328.987238,18431,2,0,0.0,0.0,0,0,1,0,620,20,1263.192209,40.74813577,6,4380,2035.515152,1090.60832,1189426.508,0,1,0,0,1,0,0,0,0,2099.125,2119.548387,6.0,620,31,65706,1,6,62,0,30,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
20,80,83772,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,138865.0146,107.434465,10471.5,29179.29578,82683,3,963,481.5,611.6473657,914,49,83723,16744.6,36862.71577,82683,3,0,0,72,132,35.81148833,71.62297665,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
21,1077,72,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,111111.1111,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,24,20,13888.88889,13888.88889,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
22,8080,1060641,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,16.9708695,5.656956501,212128.2,289494.4134,530464,456,1060185,530092.5,1614.324781,531234,528951,1059730,529865.0,1491.995308,530920,528810,0,0,92,60,2.82847825,2.82847825,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
23,80,5694853,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.267914729,0.877985788,1423713.25,2846761.871,5693856,3,5694853,1423713.25,2846761.871,5693856,3,0,0.0,0.0,0,0,0,0,100,0,0.877985788,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,997.0,0.0,997,997,5693856.0,0.0,5693856,5693856,DDoS
24,5050,27,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,222222.2222,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,37037.03704,37037.03704,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
25,22,14325733,19,32,2008,2745,640,0,105.6842105,143.7671932,976,0,85.78125,220.240592,331.7805797,3.56002726,286514.66,754685.6391,2488222,3,11800000,655356.8889,1072353.93,2501229,677,14300000,462118.5484,920058.8514,2488222,3,0,0,616,1032,1.326284666,2.233742595,0,976,91.40384615,192.4540444,37038.5592,0,0,0,1,0,0,0,0,1,93.19607843,105.6842105,85.78125,616,19,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
26,53,187,2,2,68,132,34,34,34.0,0.0,66,66,66.0,0.0,1069518.717,21390.37433,62.33333333,66.66583333,135,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,40,40,10695.18717,10695.18717,34,66,46.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,58.5,34.0,66.0,40,2,68,2,132,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
27,6689,29,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,275862.069,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,24,20,34482.75862,34482.75862,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
28,80,5993240,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.667418625,1997746.667,3459459.159,5992386,84,5993240,2996620.0,4236652.907,5992386,854,0,0.0,0.0,0,0,0,0,104,40,0.500563969,0.166854656,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
29,443,21985,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,136.456675,10992.5,15544.32837,21984,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,40,20,90.97111667,45.48555834,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,40,2,0,1,0,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
30,21,199,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,70351.75879,15075.37688,99.5,23.33452378,116,83,199,199.0,0.0,199,199,0,0.0,0.0,0,0,1,0,64,20,10050.25126,5025.125628,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
31,53,183,2,2,66,242,33,33,33.0,0.0,121,121,121.0,0.0,1683060.109,21857.9235,61.0,101.3360745,178,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,64,64,10928.96175,10928.96175,33,121,68.2,48.19958506,2323.2,0,0,0,0,0,0,0,0,1,85.25,33.0,121.0,64,2,66,2,242,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
32,1700,47,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,170212.766,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,24,20,21276.59574,21276.59574,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
33,4186,95,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,126315.7895,21052.63158,95.0,0.0,95,95,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,10526.31579,10526.31579,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
34,80,104396,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,111431.4725,67.05237749,17399.33333,42268.61313,103679,3,709,354.5,432.0422433,660,49,104214,34738.0,59705.23442,103679,5,0,0,72,92,28.73673321,38.31564428,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
35,2745,56,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,214285.7143,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,17857.14286,17857.14286,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
36,139,64540,49,30,2488,3188,194,0,50.7755102,65.99850545,440,0,106.2666667,130.7039121,87945.46018,1224.047103,827.4358974,4944.613077,42515,1,64540,1344.583333,7016.785698,47950,1,64065,2209.137931,8051.296079,42675,3,0,0,1592,976,759.2190889,464.8280136,0,440,70.95,98.52685813,9707.541772,0,0,0,1,0,0,0,0,0,71.84810127,50.7755102,106.2666667,1592,49,2488,30,3188,65535,269,22,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
37,22,10624586,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,447.3586077,4.706065723,216828.2857,566363.8579,2071791,3,8511841,472880.0556,776315.2138,1884014,411,10600000,354148.6667,693331.2432,2071791,3,0,0,616,1000,1.788304975,2.917760749,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
38,21,8470853,9,15,120,188,32,0,13.33333333,11.5758369,34,0,12.53333333,14.54975045,36.35997461,2.833244775,368297.9565,948268.9429,3108606,1,5318756,664844.5,1204871.053,2749748,3,8470777,605055.5,1169401.453,3108606,1,0,0,296,488,1.062466791,1.770777984,0,34,12.32,13.22472432,174.8933333,0,0,0,1,0,0,0,0,1,12.83333333,13.33333333,12.53333333,296,9,120,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
39,80,574178,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,20260.26772,15.67458175,71772.25,202372.0773,572617,3,1125,562.5,726.1986643,1076,49,574059,114811.8,255921.345,572617,3,0,0,72,132,5.224860583,10.44972117,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
40,53,193551,4,2,168,208,42,42,42.0,0.0,104,104,104.0,0.0,1942.640441,30.99958151,38710.2,70798.97792,163163,3,30385,10128.33333,17499.50049,30335,3,3,3.0,0.0,3,3,0,0,104,64,20.66638767,10.33319384,42,104,59.71428571,30.25290226,915.2380952,0,0,0,0,0,0,0,0,0,69.66666667,42.0,104.0,104,4,168,2,208,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
41,9001,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
42,80,98972239,8,7,56,11601,20,0,7.0,5.656854249,4380,0,1657.285714,1561.969346,117.7805021,0.15155765,7069445.643,24400000.0,91800000,4,98300000,14000000.0,34400000.0,91800000,33,718035,119672.5,288965.1431,709484,14,0,0,172,152,0.080830747,0.070726904,0,4380,728.9375,1300.351618,1690914.329,0,0,0,0,1,0,0,0,0,777.5333333,7.0,1657.285714,172,8,56,7,11601,256,229,6,20,2180.0,0.0,2180,2180,49100000.0,60300000.0,91800000,6501647,DDoS
43,443,115940320,22,19,1818,4663,1430,0,82.63636364,305.497026,1418,0,245.4210526,482.9116915,55.89944896,0.353630213,2898508.0,4503317.062,10000000,6,116000000,5520967.619,4973763.586,10100000,49,111000000,6164279.944,5011073.613,10100000,47,0,0,712,616,0.189752797,0.163877416,0,1430,154.3095238,396.6971867,157368.658,0,0,0,1,0,0,0,0,0,158.0731707,82.63636364,245.4210526,712,22,1818,19,4663,29200,370,4,32,75606.18182,126903.3146,458234,37217,10000000.0,6518.442137,10000000,9997647,BENIGN
44,8080,996999,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.0541806,6.018060199,199399.8,272323.5177,498583,433,996480,498240.0,1359.059233,499201,497279,996566,498283.0,1158.240908,499102,497464,0,0,92,60,3.009030099,3.009030099,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
45,80,81171015,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,143.6103762,0.160155691,6764251.25,19900000.0,69200000,0,80400000,11500000.0,25800000.0,69200000,0,734349,183587.25,361653.1352,726039,159,0,0,172,112,0.098557348,0.061598343,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,8,56,5,11601,256,229,6,20,2.0,0.0,2,2,40200000.0,41000000.0,69200000,11200000,DDoS
46,53,232,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1387931.034,17241.37931,77.33333333,94.47927462,183,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,40,40,8620.689655,8620.689655,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,40,2,64,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
47,80,5870237,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.681403494,1956745.667,3388411.298,5869346,131,5870237,2935118.5,4149624.326,5869346,891,0,0.0,0.0,0,0,0,0,104,40,0.51105262,0.170350873,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
48,80,1248991,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,24.01938845,4.003231408,312247.75,621828.7392,1244989,3,1248991,312247.75,621828.7392,1244989,3,0,0.0,0.0,0,0,0,0,100,0,4.003231408,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
49,21,226,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,59.39696962,155,71,226,226.0,0.0,226,226,0,0.0,0.0,0,0,1,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
50,37842,56,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,32,32,17857.14286,17857.14286,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,1,0,1,0,114,342,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51,80,81810201,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,142.5616837,0.158904389,6817516.75,20400000.0,70900000,2,81000000,11600000.0,26400000.0,70900000,49,827982,206995.5,413229.8877,826840,2,0,0,172,112,0.097787316,0.061117073,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,8,56,5,11607,256,229,6,20,1316.0,0.0,1316,1316,40500000.0,43000000.0,70900000,10100000,DDoS
52,53,289,2,2,60,288,30,30,30.0,0.0,144,144,144.0,0.0,1204152.249,13840.83045,96.33333333,165.122177,287,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,40,40,6920.415225,6920.415225,30,144,75.6,62.44037156,3898.8,0,0,0,0,0,0,0,0,1,94.5,30.0,144.0,40,2,60,2,288,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,37671,50,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,32,32,20000.0,20000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,1,0,1,0,22,237,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54,80,45924,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,253179.1656,217.751067,5102.666667,9821.70656,23858,8,21610,10805.0,14473.0616,21039,571,45776,7629.333333,11670.48302,23858,18,0,0,72,152,65.32532009,152.4257469,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
